2008-10-08 05:32:42,5,0,0,5,0,0
2008-10-08 05:37:42,5,0,0,5,0,0
2008-10-08 05:42:42,5,0,0,5,0,0
2008-10-08 05:47:42,6,0,0,6,0,0
2008-10-08 05:52:43,6,0,0,7,0,0
2008-10-08 05:57:43,6,0,0,7,0,0
2008-10-08 06:02:43,5,0,0,5,0,0
2008-10-08 06:07:43,5,0,0,5,0,0
2008-10-08 06:12:43,5,0,0,5,0,0
2008-10-08 06:17:43,5,0,0,5,0,0
2008-10-08 06:22:43,6,0,0,6,0,0
2008-10-08 06:27:43,6,0,0,6,0,0
2008-10-08 06:32:43,5,0,0,5,0,0
2008-10-08 06:37:43,6,0,0,6,0,0
2008-10-08 06:42:43,7,0,0,7,0,0
2008-10-08 06:47:43,7,0,0,7,0,0
2008-10-08 06:52:43,7,0,0,7,0,0
2008-10-08 06:57:43,7,0,0,9,0,0
2008-10-08 07:02:43,6,0,0,7,0,0
2008-10-08 07:07:43,5,0,0,5,0,0
2008-10-08 07:12:43,6,0,0,6,0,0
2008-10-08 07:17:43,6,0,0,5,1,0
2008-10-08 07:22:43,6,0,0,6,0,0
2008-10-08 07:27:43,5,0,0,5,0,0
2008-10-08 07:32:43,7,0,0,7,0,0
2008-10-08 07:37:43,6,0,0,6,0,0
2008-10-08 07:42:43,6,0,0,6,0,0
2008-10-08 07:47:43,6,0,0,6,0,0
2008-10-08 07:52:43,6,0,0,6,0,0
2008-10-08 07:57:44,5,0,0,5,0,0
2008-10-08 08:02:44,5,0,0,5,0,0
2008-10-08 08:07:44,6,0,0,6,0,0
2008-10-08 08:12:44,5,0,0,5,0,0
2008-10-08 08:17:44,7,0,0,6,0,0
2008-10-08 08:22:44,7,0,0,6,0,0
2008-10-08 08:27:44,5,0,0,5,0,0
2008-10-08 08:32:44,6,0,0,6,0,0
2008-10-08 08:37:44,6,0,0,7,0,0
2008-10-08 08:42:44,6,0,0,6,0,0
2008-10-08 08:47:44,7,0,0,8,0,0
2008-10-08 08:52:44,6,0,0,6,0,0
2008-10-08 08:57:44,7,0,0,9,0,0
2008-10-08 09:02:44,6,0,0,6,0,0
2008-10-08 09:07:44,5,0,0,5,0,0
2008-10-08 09:12:44,5,0,0,5,0,0
2008-10-08 09:17:44,6,0,0,6,0,0
2008-10-08 09:22:44,6,0,0,6,0,0
2008-10-08 09:27:44,7,0,0,8,0,0
2008-10-08 09:32:44,6,0,0,6,0,0
2008-10-08 09:37:44,5,0,0,5,0,0
2008-10-08 09:42:44,5,0,0,5,0,0
2008-10-08 09:47:44,6,0,0,6,0,0
2008-10-08 09:52:44,6,0,0,6,0,0
2008-10-08 09:57:45,7,0,0,7,0,0
2008-10-08 10:02:45,8,0,0,11,0,0
2008-10-08 10:07:45,7,0,0,10,0,0
2008-10-08 10:12:45,9,0,0,12,0,0
2008-10-08 10:17:45,9,0,0,12,0,0
2008-10-08 10:22:45,10,0,0,12,0,0
2008-10-08 10:27:45,6,0,0,6,0,0
2008-10-08 10:32:45,7,0,0,8,0,0
2008-10-08 10:37:45,5,0,0,5,0,0
2008-10-08 10:42:45,6,0,0,6,0,0
2008-10-08 10:47:45,5,0,0,5,0,0
2008-10-08 10:52:45,10,0,0,11,0,0
2008-10-08 10:57:45,6,0,0,8,0,0
2008-10-08 11:02:45,5,0,0,5,0,0
2008-10-08 11:07:45,9,0,0,9,0,0
2008-10-08 11:12:45,5,0,0,5,0,0
2008-10-08 11:17:45,6,0,0,6,0,0
2008-10-08 11:22:45,6,0,0,6,0,0
2008-10-08 11:27:45,6,0,0,6,0,0
2008-10-08 11:32:45,8,0,0,8,0,0
2008-10-08 11:37:45,6,0,0,6,0,0
2008-10-08 11:42:45,7,0,0,7,0,0
2008-10-08 11:47:45,5,0,0,5,0,0
2008-10-08 11:52:45,6,0,0,8,0,0
2008-10-08 11:57:45,5,0,0,5,0,0
2008-10-08 12:02:46,6,0,0,6,0,0
2008-10-08 12:07:46,6,0,0,6,0,0
2008-10-08 12:12:46,6,0,0,13,0,0
2008-10-08 12:17:46,5,0,0,5,0,0
2008-10-08 12:22:46,8,0,0,10,0,0
2008-10-08 12:27:46,6,0,0,7,0,0
2008-10-08 12:32:46,5,0,0,5,0,0
2008-10-08 12:37:46,5,0,0,5,0,0
2008-10-08 12:42:46,7,0,0,9,0,0
2008-10-08 12:47:46,8,0,0,10,0,0
2008-10-08 12:52:46,6,0,0,6,0,0
2008-10-08 12:57:46,6,0,0,6,0,0
2008-10-08 13:02:46,6,0,0,6,0,0
2008-10-08 13:07:46,7,0,0,10,0,0
2008-10-08 13:12:46,6,0,0,6,0,0
2008-10-08 13:17:46,11,0,0,11,0,0
2008-10-08 13:22:46,8,0,0,12,0,0
2008-10-08 13:27:46,8,0,0,8,0,0
2008-10-08 13:32:46,10,0,0,10,0,0
2008-10-08 13:37:46,6,0,0,9,0,0
2008-10-08 13:42:46,7,0,0,8,0,0
2008-10-08 13:47:46,6,0,0,6,0,0
2008-10-08 13:52:46,6,0,0,6,0,0
2008-10-08 13:57:46,9,0,0,8,0,0
2008-10-08 14:02:46,5,0,0,5,0,0
2008-10-08 14:07:47,5,0,0,5,0,0
2008-10-08 14:12:47,7,0,0,9,0,0
2008-10-08 14:17:47,6,0,0,8,0,0
2008-10-08 14:22:47,6,0,0,6,0,0
2008-10-08 14:27:47,6,0,0,7,0,0
2008-10-08 14:32:47,8,0,0,10,0,0
2008-10-08 14:37:47,7,0,0,7,0,0
2008-10-08 14:42:47,7,0,0,8,0,0
2008-10-08 14:47:47,7,0,0,7,0,0
2008-10-08 14:52:47,7,0,0,7,0,0
2008-10-08 14:57:47,7,0,0,6,0,0
2008-10-08 15:02:47,9,0,0,10,0,0
2008-10-08 15:07:47,6,0,0,6,0,0
2008-10-08 15:12:47,8,0,0,10,1,0
2008-10-08 15:17:47,7,0,0,7,0,0
2008-10-08 15:22:47,6,0,0,6,0,0
2008-10-08 15:27:47,9,0,0,10,0,0
2008-10-08 15:32:47,11,0,0,11,0,0
2008-10-08 15:37:47,7,0,0,10,0,0
2008-10-08 15:42:47,9,0,0,12,0,0
2008-10-08 15:47:47,5,0,0,5,0,0
2008-10-08 15:52:47,6,0,0,6,0,0
2008-10-08 15:57:47,7,0,0,9,0,0
2008-10-08 16:02:47,6,0,0,6,0,0
2008-10-08 16:07:47,8,3,0,9,0,0
2008-10-08 16:12:48,7,0,0,7,0,0
2008-10-08 16:17:48,9,0,0,12,0,0
2008-10-08 16:22:48,6,3,0,8,0,0
2008-10-08 16:27:48,10,3,0,11,0,0
2008-10-08 16:32:48,8,0,0,10,0,0
2008-10-08 16:37:48,5,0,0,5,0,0
2008-10-08 16:42:48,6,0,0,6,0,0
2008-10-08 16:47:48,6,0,0,6,0,0
2008-10-08 16:52:48,7,0,0,9,0,0
2008-10-08 16:57:48,8,0,0,10,0,0
2008-10-08 17:02:48,8,0,0,9,0,0
2008-10-08 17:07:48,8,0,0,7,0,0
2008-10-08 17:12:48,4,0,0,5,0,0
2008-10-08 17:17:48,10,0,0,11,0,0
2008-10-08 17:22:48,9,0,0,11,0,0
2008-10-08 17:27:48,6,0,0,6,0,0
2008-10-08 17:32:48,6,0,0,8,0,0
2008-10-08 17:37:48,10,0,0,10,0,0
2008-10-08 17:42:48,5,0,0,6,0,0
2008-10-08 17:47:48,6,0,0,5,0,0
2008-10-08 17:52:48,5,0,0,6,0,0
2008-10-08 17:57:48,9,0,0,10,0,0
2008-10-08 18:02:48,5,0,0,7,0,0
2008-10-08 18:07:48,6,0,0,5,0,0
2008-10-08 18:12:49,4,0,0,5,0,0
2008-10-08 18:17:49,7,0,0,6,0,0
2008-10-08 18:22:49,8,0,0,5,0,0
2008-10-08 18:27:49,6,0,0,5,0,0
2008-10-08 18:32:49,4,0,0,5,0,0
2008-10-08 18:37:49,6,0,0,5,0,0
2008-10-08 18:42:49,4,0,0,5,0,0
2008-10-08 18:47:49,6,0,0,5,0,0
2008-10-08 18:52:49,4,0,0,5,0,0
2008-10-08 18:57:49,8,0,0,7,0,0
2008-10-08 19:02:49,4,0,0,5,0,0
2008-10-08 19:07:49,6,0,0,5,0,0
2008-10-08 19:12:49,4,0,0,5,0,0
2008-10-08 19:17:49,6,0,0,5,0,0
2008-10-08 19:22:49,4,0,0,5,0,0
2008-10-08 19:27:49,6,0,0,5,0,0
2008-10-08 21:43:19,5,0,0,5,0,0
2008-10-08 21:48:19,7,0,0,12,0,0
2008-10-08 21:53:19,6,0,0,8,0,0
2008-10-08 21:58:19,5,0,0,5,0,0
2008-10-08 22:03:19,5,0,0,5,0,0
2008-10-08 22:08:19,5,0,0,5,0,0
2008-10-08 22:13:19,5,0,0,5,0,0
2008-10-08 22:18:19,5,0,0,5,0,0
2008-10-08 22:23:19,5,0,0,5,0,0
2008-10-08 22:28:19,5,0,0,5,0,0
2008-10-08 22:33:19,5,0,0,5,0,0
2008-10-08 22:38:19,5,0,0,5,0,0
2008-10-08 22:43:20,6,0,0,6,0,0
2008-10-08 22:48:20,5,0,0,5,0,0
2008-10-08 22:53:20,5,0,0,5,0,0
2008-10-08 22:58:20,5,0,0,5,0,0
2008-10-08 23:03:20,5,0,0,5,0,0
2008-10-08 23:08:20,5,0,0,5,0,0
2008-10-08 23:13:20,6,0,0,6,0,0
2008-10-08 23:18:20,5,0,0,5,0,0
2008-10-08 23:23:20,6,0,0,6,0,0
2008-10-08 23:28:20,8,0,0,8,0,0
2008-10-08 23:33:20,8,0,0,8,0,0
2008-10-08 23:38:20,7,0,0,7,0,0
2008-10-08 23:43:20,6,0,0,6,0,0
2008-10-08 23:48:20,6,0,0,6,0,0
2008-10-08 23:53:20,5,0,0,5,0,0
2008-10-08 23:58:20,100,12,0,5,0,0
